"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,2263.42859899062,922.627703199535,5552.73704112989,2385.37107526748,216.282739246964,26308.1334485299,2080.05802106053,943.782622792484,4584.36218943774,2380.75018196242,222.606291314341,25461.8654102205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,4176.0516817615,1715.75062200451,10164.3020990828,4313.59314091787,391.808008129475,47490.3151525807,3897.79533129728,1787.08350597719,8501.45412560078,4308.329245668,403.571082858569,45993.6345230739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,2486.87075504901,1015.19695838377,6091.9470859763,2612.77892193144,236.977125725747,28807.0575334332,2290.86004338538,1041.46246315273,5039.10599186909,2608.00531384956,243.934667622864,27883.251623682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,3832.09408852081,1573.06375063917,9335.25109666365,3969.47105237416,360.476786185617,43710.7215761819,3568.96936438325,1634.46500044909,7793.09579612068,3964.22761984576,371.259981776723,42329.0992655359,3143.38876146833,1499.75187723739,6588.35175050851,4558.51819639971,2238.28705554548,9283.92455088523,3082.74219572421,1463.31606513548,6494.35871833929,3082.74219572421,1463.31606513548,6494.35871833929
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,3553.34071616056,1457.42707994017,8663.37013968672,3689.84432416987,335.018780686563,40639.3668698426,3303.02505942662,1511.02871400799,7220.22979580684,3684.6440274332,345.008272599249,39351.524839143,2420.65035387149,1154.92393332166,5073.53598504584,3291.83005389584,1616.32799985528,6704.17458876052,2366.81443314323,1123.47947487038,4986.12630335894,2366.81443314323,1123.47947487038,4986.12630335894
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,3109.98117480912,1273.52849511946,7594.63407747292,3243.58618089206,294.393237005971,35737.4083041878,2881.14574681898,1315.24071193237,6311.39284170817,3238.50881945016,303.12125645753,34599.8149262948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,2028.70200345382,825.442533038051,4985.97013612795,2145.68222177136,194.474193480756,23673.8464596398,1859.17938656358,841.516519801366,4107.52244321815,2141.25080716663,200.132373843763,22909.6119290078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,3127.14183817604,1280.64556904882,7636.00508400953,3260.8960560304,295.968970288752,35927.5605069695,2897.44794970923,1322.80520093591,6346.51618797269,3255.81260111305,304.745792603467,34784.1248373184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,3829.2242480281,1571.87322142363,9328.3339532983,3966.59570093031,360.215000300772,43679.1400732934,3566.22883338137,1633.19299449498,7787.1924107618,3961.3525875044,370.990022483928,42298.480744742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,2572.09877839374,1050.51729829899,6297.55658143546,2699.33989933555,244.85497625701,29758.169523566,2371.39580549925,1078.7965055669,5212.77000557612,2694.51458060596,252.054479748444,28804.9188109815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
