"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,22.1402932812558,4.34523979956323,112.811400334981,52.5704998127299,52.5704998127299,10.5010304432954,33.7795561192162,22.0784460401657,2.07293778896418,235.1531156138,76.4439220141728,76.4439220141728,5.20081596728021,38.9560761130512,12.0525363725518,0.000014856955564558,9777483.17146596,546.597577822257,546.597577822257,-53.8263355059627,77.9314082510662,22.0610666304855,3.12007890332795,155.986651605382,63.2215072671259,63.2215072671259,8.11372778748761,36.0084054734834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,7.66852960944782,1.49833616744272,39.2477653872197,80.1506882228472,80.1506882228472,1.52215035090258,13.8149088679931,7.5279556635223,0.704583778265442,80.4306290040754,117.345881178345,117.345881178345,-1.30579024455307,16.3617015715977,3.5583107859601,0.00000438302924840633,2888772.79431428,1072.02451658937,1072.02451658937,-34.5876532159761,41.7042747878963,7.48611963214583,1.05472003217191,53.1344673822075,97.3535012173737,97.3535012173737,0.198120064930687,14.774119199361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,22.6306668024075,4.44158602250658,115.307252257734,52.2005356011216,52.2005356011215,10.8173375214456,34.4439960833695,22.5747733325852,2.11956697527155,240.436087636396,75.8982339847463,75.8982339847463,5.44091904709358,39.7086276180769,12.3602021793485,0.0000152360238943515,10027196.0042679,541.118639211816,541.118639211816,-54.5231556573715,79.2435600160685,22.5592336425698,3.19058396474734,159.506544307589,62.7679660760394,62.7679660760394,8.39926152278713,36.7192057623526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,6.06789704401716,1.18340005304576,31.113210145655,90.6605343016154,90.6605343016155,0.566709163039273,11.569084924995,5.93604567919124,0.554841880861889,63.507531642544,133.074554553518,133.074554553518,-1.96332066648588,13.8354120248684,2.71803025913508,0.00000334627327915627,2207736.15101653,1360.88302510593,1360.88302510593,-34.2711821546769,39.7072426729471,5.89682241964196,0.829433536110005,41.9232079906886,110.539385763266,110.539385763266,-0.621488862580811,12.4151337018647,20.8118804831231,5.37144625184963,80.6364522580217,44.6192093192611,44.6192093192611,11.525783967084,30.0979769991623,12.9899581101696,3.71954534142747,45.3654939555604,48.7710231133991,48.7710231133991,6.65462263783792,19.3252935825012,14.1230851725808,3.42340926656277,58.2640050490486,53.5224737230429,53.5224737230429,6.56406062220329,21.6821097229584,14.1230851725808,3.42340926656277,58.2640050490486,53.5224737230429,53.5224737230429,6.56406062220329,21.6821097229584
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,4.80509723937213,0.935103395786365,24.6913438490994,104.274647595516,104.274647595516,-0.205400973605005,9.81559545234926,4.68446817841291,0.437168811826361,50.1962663413401,153.581646686326,153.581646686326,-2.51001518849058,11.8789515453164,2.0780379093077,0.00000255671939440481,1688977.50843134,1860.50870892484,1860.50870892484,-36.5840383681218,40.7401141867372,4.6486166973497,0.652600110747458,33.1131374987475,127.775552755486,127.775552755486,-1.2911789831727,10.5884123778721,15.5404691374751,4.01092033793712,60.2121609667834,49.3695174146437,49.3695174146437,7.86821452033198,23.2127237546182,8.77064780880333,2.51138779061925,30.6301811585612,57.5927521379152,57.5927521379152,3.71939035538974,13.8219052622169,15.6661051134399,3.79743439630449,64.6296482867977,51.5055083571212,51.5055083571212,7.59719803500172,23.7350121918781,15.6661051134399,3.79743439630449,64.6296482867977,51.5055083571212,51.5055083571212,7.59719803500172,23.7350121918781
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,21.3437766391147,4.18872315307979,108.75791609323,53.201301151314,53.201301151314,9.9886097522755,32.698943525954,21.2726072498222,1.99722263258781,226.576552769609,77.3744697690147,77.3744697690147,4.81304018422729,37.7321743154172,11.5549859532728,0.000014243889157882,9373682.91064301,556.013441375234,556.013441375234,-52.6922890959442,75.8022610024898,21.2523474530063,3.0056068489605,150.273237639018,63.9950516319017,63.9950516319017,7.65189672746376,34.8527981785487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,12.7502275831707,2.49857247816534,65.0644737518358,64.0266395780646,64.0266395780646,4.58668532311103,20.9137698432305,12.6111099692894,1.18283524956425,134.456674939389,93.3750589191186,93.3750589191186,0.835478605110582,24.3867413334683,6.38720572596946,0.00000787293185976596,5181855.71938505,733.775536649541,733.775536649541,-40.4805473666732,53.2549588186121,12.5698359355122,1.77554070838415,88.9874136366518,77.3197563432755,77.3197563432755,2.85086941742468,22.2888024535997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,16.0309135160448,3.1441044392211,81.737166537182,58.7125151406727,58.7125151406727,6.61876099074885,25.4430660413408,15.9098647674192,1.49311054888083,169.527833761067,85.5124557860767,85.5124557860767,2.30494869255525,29.5147808422831,8.3124774449632,0.0000102471709253614,6743059.30644806,642.48457875774,642.48457875774,-45.0939082516408,61.7188631415671,15.8741909109474,2.24389057100537,112.300457220739,70.7667086275769,70.7667086275769,4.64054848201197,27.1078333398829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,25.0940476955729,4.92542909498196,127.849009214089,50.5245385587241,50.5245385587241,12.4153958916786,37.7726994994673,25.0704079031417,2.35397173614949,267.006329251013,73.4268509704098,73.4268509704098,6.661996854428,43.4788189518554,13.920616333459,0.0000171582506617447,11293899.531111,516.6914460753,516.6914460753,-58.0060175024846,85.8472501694026,25.0648364747349,3.54509265518479,177.215686192679,60.7146458995872,60.7146458995872,9.84680976378903,40.2828631856807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,25.2455966214514,4.95518723030766,128.620800617753,50.4302390754948,50.4302390754948,12.5141818892184,37.9770113536844,25.2240634435121,2.36840089214628,268.642601306293,73.2878302324989,73.2878302324989,6.73789464929312,43.710232237731,14.0173940843411,0.0000172774505537523,11372472.8254567,515.335852940495,515.335852940495,-58.2192632802285,86.2540514489107,25.219143202659,3.56691911682733,178.30658981747,60.5991787081028,60.5991787081028,9.93654954462732,40.5017368606907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
